4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
216.1070 	EXP 	window1: blendMode = 'avg'
216.1395 	EXP 	window1: blendMode = 'avg'
216.1397 	EXP 	window1: blendMode = 'avg'
216.1654 	EXP 	window1: blendMode = 'avg'
216.1656 	EXP 	window1: blendMode = 'avg'
216.2072 	EXP 	window1: blendMode = 'avg'
216.2076 	EXP 	window1: blendMode = 'avg'
216.2477 	EXP 	window1: blendMode = 'avg'
216.2481 	EXP 	window1: blendMode = 'avg'
216.2764 	EXP 	window1: blendMode = 'avg'
216.2766 	EXP 	window1: blendMode = 'avg'
216.3017 	EXP 	window1: blendMode = 'avg'
216.3019 	EXP 	window1: blendMode = 'avg'
216.3240 	EXP 	window1: blendMode = 'avg'
216.3243 	EXP 	window1: blendMode = 'avg'
216.3638 	EXP 	window1: blendMode = 'avg'
216.3641 	EXP 	window1: blendMode = 'avg'
216.3927 	EXP 	window1: blendMode = 'avg'
216.3931 	EXP 	window1: blendMode = 'avg'
216.4246 	EXP 	window1: blendMode = 'avg'
216.4249 	EXP 	window1: blendMode = 'avg'
216.4556 	EXP 	window1: blendMode = 'avg'
216.4559 	EXP 	window1: blendMode = 'avg'
216.4919 	EXP 	window1: blendMode = 'avg'
216.4924 	EXP 	window1: blendMode = 'avg'
216.5248 	EXP 	window1: blendMode = 'avg'
216.5250 	EXP 	window1: blendMode = 'avg'
216.5552 	EXP 	window1: blendMode = 'avg'
216.5555 	EXP 	window1: blendMode = 'avg'
216.5818 	EXP 	window1: blendMode = 'avg'
216.5820 	EXP 	window1: blendMode = 'avg'
216.6108 	DATA 	Keypress: space
216.6114 	EXP 	window1: blendMode = 'avg'
216.6116 	EXP 	window1: blendMode = 'avg'
216.6392 	EXP 	window1: blendMode = 'avg'
216.6395 	EXP 	window1: blendMode = 'avg'
216.6960 	EXP 	window1: blendMode = 'avg'
216.6965 	EXP 	window1: blendMode = 'avg'
216.7342 	EXP 	window1: blendMode = 'avg'
216.7345 	EXP 	window1: blendMode = 'avg'
216.7675 	EXP 	window1: blendMode = 'avg'
216.7678 	EXP 	window1: blendMode = 'avg'
216.7974 	EXP 	window1: blendMode = 'avg'
216.7978 	EXP 	window1: blendMode = 'avg'
216.8356 	EXP 	window1: blendMode = 'avg'
216.8360 	EXP 	window1: blendMode = 'avg'
216.8739 	EXP 	window1: blendMode = 'avg'
216.8743 	EXP 	window1: blendMode = 'avg'
216.9011 	EXP 	window1: blendMode = 'avg'
216.9014 	EXP 	window1: blendMode = 'avg'
216.9445 	EXP 	window1: blendMode = 'avg'
216.9449 	EXP 	window1: blendMode = 'avg'
216.9843 	EXP 	window1: blendMode = 'avg'
216.9846 	EXP 	window1: blendMode = 'avg'
217.0250 	EXP 	window1: blendMode = 'avg'
217.0254 	EXP 	window1: blendMode = 'avg'
217.0640 	EXP 	window1: blendMode = 'avg'
217.0644 	EXP 	window1: blendMode = 'avg'
217.0918 	EXP 	window1: blendMode = 'avg'
217.0921 	EXP 	window1: blendMode = 'avg'
217.1314 	EXP 	window1: blendMode = 'avg'
217.1318 	EXP 	window1: blendMode = 'avg'
217.1684 	EXP 	window1: blendMode = 'avg'
217.1688 	EXP 	window1: blendMode = 'avg'
217.1920 	EXP 	window1: blendMode = 'avg'
217.1922 	EXP 	window1: blendMode = 'avg'
217.2247 	EXP 	window1: blendMode = 'avg'
217.2250 	EXP 	window1: blendMode = 'avg'
217.2520 	EXP 	window1: blendMode = 'avg'
217.2522 	EXP 	window1: blendMode = 'avg'
217.2763 	EXP 	window1: blendMode = 'avg'
217.2765 	EXP 	window1: blendMode = 'avg'
217.3047 	EXP 	window1: blendMode = 'avg'
217.3082 	EXP 	window1: blendMode = 'avg'
217.3290 	EXP 	window1: blendMode = 'avg'
217.3293 	EXP 	window1: blendMode = 'avg'
217.3676 	DATA 	Keypress: space
217.3684 	EXP 	window1: blendMode = 'avg'
217.3686 	EXP 	window1: blendMode = 'avg'
217.3961 	EXP 	window1: blendMode = 'avg'
217.3964 	EXP 	window1: blendMode = 'avg'
217.4284 	EXP 	window1: blendMode = 'avg'
217.4287 	EXP 	window1: blendMode = 'avg'
217.4573 	EXP 	window1: blendMode = 'avg'
217.4576 	EXP 	window1: blendMode = 'avg'
217.4849 	EXP 	window1: blendMode = 'avg'
217.4851 	EXP 	window1: blendMode = 'avg'
217.5111 	EXP 	window1: blendMode = 'avg'
217.5113 	EXP 	window1: blendMode = 'avg'
217.5325 	EXP 	window1: blendMode = 'avg'
217.5327 	EXP 	window1: blendMode = 'avg'
217.5539 	EXP 	window1: blendMode = 'avg'
217.5542 	EXP 	window1: blendMode = 'avg'
217.5753 	EXP 	window1: blendMode = 'avg'
217.5755 	EXP 	window1: blendMode = 'avg'
217.6044 	EXP 	window1: blendMode = 'avg'
217.6048 	EXP 	window1: blendMode = 'avg'
217.6422 	EXP 	window1: blendMode = 'avg'
217.6425 	EXP 	window1: blendMode = 'avg'
217.6692 	EXP 	window1: blendMode = 'avg'
217.6703 	EXP 	window1: blendMode = 'avg'
217.7009 	EXP 	window1: blendMode = 'avg'
217.7011 	EXP 	window1: blendMode = 'avg'
217.7340 	EXP 	window1: blendMode = 'avg'
217.7343 	EXP 	window1: blendMode = 'avg'
217.7660 	EXP 	window1: blendMode = 'avg'
217.7663 	EXP 	window1: blendMode = 'avg'
217.7889 	EXP 	window1: blendMode = 'avg'
217.7891 	EXP 	window1: blendMode = 'avg'
217.8339 	EXP 	window1: blendMode = 'avg'
217.8343 	EXP 	window1: blendMode = 'avg'
217.8779 	EXP 	window1: blendMode = 'avg'
217.8784 	EXP 	window1: blendMode = 'avg'
217.9158 	EXP 	window1: blendMode = 'avg'
217.9161 	EXP 	window1: blendMode = 'avg'
217.9496 	EXP 	window1: blendMode = 'avg'
217.9500 	EXP 	window1: blendMode = 'avg'
217.9921 	EXP 	window1: blendMode = 'avg'
217.9926 	EXP 	window1: blendMode = 'avg'
218.0335 	EXP 	window1: blendMode = 'avg'
218.0337 	EXP 	window1: blendMode = 'avg'
218.0635 	EXP 	window1: blendMode = 'avg'
218.0638 	EXP 	window1: blendMode = 'avg'
218.1013 	DATA 	Keypress: space
218.1022 	EXP 	window1: blendMode = 'avg'
218.1025 	EXP 	window1: blendMode = 'avg'
218.1265 	EXP 	window1: blendMode = 'avg'
218.1267 	EXP 	window1: blendMode = 'avg'
218.1651 	EXP 	window1: blendMode = 'avg'
218.1654 	EXP 	window1: blendMode = 'avg'
218.1878 	EXP 	window1: blendMode = 'avg'
218.1880 	EXP 	window1: blendMode = 'avg'
218.2065 	EXP 	window1: blendMode = 'avg'
218.2067 	EXP 	window1: blendMode = 'avg'
218.2253 	EXP 	window1: blendMode = 'avg'
218.2255 	EXP 	window1: blendMode = 'avg'
218.2470 	EXP 	window1: blendMode = 'avg'
218.2472 	EXP 	window1: blendMode = 'avg'
218.2685 	EXP 	window1: blendMode = 'avg'
218.2687 	EXP 	window1: blendMode = 'avg'
218.2995 	EXP 	window1: blendMode = 'avg'
218.2998 	EXP 	window1: blendMode = 'avg'
218.3263 	EXP 	window1: blendMode = 'avg'
218.3266 	EXP 	window1: blendMode = 'avg'
218.3662 	EXP 	window1: blendMode = 'avg'
218.3666 	EXP 	window1: blendMode = 'avg'
218.4055 	EXP 	window1: blendMode = 'avg'
218.4058 	EXP 	window1: blendMode = 'avg'
218.4462 	EXP 	window1: blendMode = 'avg'
218.4466 	EXP 	window1: blendMode = 'avg'
218.4861 	EXP 	window1: blendMode = 'avg'
218.4864 	EXP 	window1: blendMode = 'avg'
218.5264 	EXP 	window1: blendMode = 'avg'
218.5268 	EXP 	window1: blendMode = 'avg'
218.5560 	EXP 	window1: blendMode = 'avg'
218.5563 	EXP 	window1: blendMode = 'avg'
218.5809 	EXP 	window1: blendMode = 'avg'
218.5811 	EXP 	window1: blendMode = 'avg'
218.6212 	EXP 	window1: blendMode = 'avg'
218.6216 	EXP 	window1: blendMode = 'avg'
218.6629 	EXP 	window1: blendMode = 'avg'
218.6633 	EXP 	window1: blendMode = 'avg'
218.7025 	EXP 	window1: blendMode = 'avg'
218.7028 	EXP 	window1: blendMode = 'avg'
218.7318 	EXP 	window1: blendMode = 'avg'
218.7321 	EXP 	window1: blendMode = 'avg'
218.7531 	EXP 	window1: blendMode = 'avg'
218.7533 	EXP 	window1: blendMode = 'avg'
218.7794 	EXP 	window1: blendMode = 'avg'
218.7797 	EXP 	window1: blendMode = 'avg'
218.8014 	DATA 	Keypress: space
218.8021 	EXP 	window1: blendMode = 'avg'
218.8023 	EXP 	window1: blendMode = 'avg'
218.8287 	EXP 	window1: blendMode = 'avg'
218.8289 	EXP 	window1: blendMode = 'avg'
218.8543 	EXP 	window1: blendMode = 'avg'
218.8546 	EXP 	window1: blendMode = 'avg'
218.9074 	EXP 	window1: blendMode = 'avg'
218.9079 	EXP 	window1: blendMode = 'avg'
218.9469 	EXP 	window1: blendMode = 'avg'
218.9473 	EXP 	window1: blendMode = 'avg'
218.9835 	EXP 	window1: blendMode = 'avg'
218.9838 	EXP 	window1: blendMode = 'avg'
219.0079 	EXP 	window1: blendMode = 'avg'
219.0082 	EXP 	window1: blendMode = 'avg'
219.0403 	EXP 	window1: blendMode = 'avg'
219.0405 	EXP 	window1: blendMode = 'avg'
219.0654 	EXP 	window1: blendMode = 'avg'
219.0656 	EXP 	window1: blendMode = 'avg'
219.1072 	EXP 	window1: blendMode = 'avg'
219.1077 	EXP 	window1: blendMode = 'avg'
219.1452 	EXP 	window1: blendMode = 'avg'
219.1456 	EXP 	window1: blendMode = 'avg'
219.1748 	EXP 	window1: blendMode = 'avg'
219.1750 	EXP 	window1: blendMode = 'avg'
219.2160 	EXP 	window1: blendMode = 'avg'
219.2164 	EXP 	window1: blendMode = 'avg'
219.2412 	EXP 	window1: blendMode = 'avg'
219.2414 	EXP 	window1: blendMode = 'avg'
219.2828 	EXP 	window1: blendMode = 'avg'
219.2831 	EXP 	window1: blendMode = 'avg'
219.3226 	EXP 	window1: blendMode = 'avg'
219.3229 	EXP 	window1: blendMode = 'avg'
219.3489 	EXP 	window1: blendMode = 'avg'
219.3491 	EXP 	window1: blendMode = 'avg'
219.3889 	EXP 	window1: blendMode = 'avg'
219.3892 	EXP 	window1: blendMode = 'avg'
219.4295 	EXP 	window1: blendMode = 'avg'
219.4298 	EXP 	window1: blendMode = 'avg'
219.4735 	EXP 	window1: blendMode = 'avg'
219.4743 	EXP 	window1: blendMode = 'avg'
219.5250 	EXP 	window1: blendMode = 'avg'
219.5253 	EXP 	window1: blendMode = 'avg'
219.5520 	EXP 	window1: blendMode = 'avg'
219.5522 	EXP 	window1: blendMode = 'avg'
219.5741 	EXP 	window1: blendMode = 'avg'
219.5743 	EXP 	window1: blendMode = 'avg'
219.6177 	DATA 	Keypress: space
219.6190 	EXP 	window1: blendMode = 'avg'
219.6233 	EXP 	window1: blendMode = 'avg'
219.6633 	EXP 	window1: blendMode = 'avg'
219.6637 	EXP 	window1: blendMode = 'avg'
219.6920 	EXP 	window1: blendMode = 'avg'
219.6922 	EXP 	window1: blendMode = 'avg'
219.7133 	EXP 	window1: blendMode = 'avg'
219.7135 	EXP 	window1: blendMode = 'avg'
219.7450 	EXP 	window1: blendMode = 'avg'
219.7453 	EXP 	window1: blendMode = 'avg'
219.7746 	EXP 	window1: blendMode = 'avg'
219.7748 	EXP 	window1: blendMode = 'avg'
219.8047 	EXP 	window1: blendMode = 'avg'
219.8049 	EXP 	window1: blendMode = 'avg'
219.8465 	EXP 	window1: blendMode = 'avg'
219.8470 	EXP 	window1: blendMode = 'avg'
219.8860 	EXP 	window1: blendMode = 'avg'
219.8863 	EXP 	window1: blendMode = 'avg'
219.9107 	EXP 	window1: blendMode = 'avg'
219.9109 	EXP 	window1: blendMode = 'avg'
219.9397 	EXP 	window1: blendMode = 'avg'
219.9400 	EXP 	window1: blendMode = 'avg'
219.9727 	EXP 	window1: blendMode = 'avg'
219.9729 	EXP 	window1: blendMode = 'avg'
219.9994 	EXP 	window1: blendMode = 'avg'
219.9996 	EXP 	window1: blendMode = 'avg'
220.0250 	EXP 	window1: blendMode = 'avg'
220.0253 	EXP 	window1: blendMode = 'avg'
220.0669 	EXP 	window1: blendMode = 'avg'
220.0673 	EXP 	window1: blendMode = 'avg'
220.1054 	EXP 	window1: blendMode = 'avg'
220.1057 	EXP 	window1: blendMode = 'avg'
220.1391 	EXP 	window1: blendMode = 'avg'
220.1393 	EXP 	window1: blendMode = 'avg'
220.1691 	EXP 	window1: blendMode = 'avg'
220.1695 	EXP 	window1: blendMode = 'avg'
220.2086 	EXP 	window1: blendMode = 'avg'
220.2090 	EXP 	window1: blendMode = 'avg'
220.2480 	EXP 	window1: blendMode = 'avg'
220.2483 	EXP 	window1: blendMode = 'avg'
220.2743 	EXP 	window1: blendMode = 'avg'
220.2745 	EXP 	window1: blendMode = 'avg'
220.2967 	EXP 	window1: blendMode = 'avg'
220.2969 	EXP 	window1: blendMode = 'avg'
220.3241 	EXP 	window1: blendMode = 'avg'
220.3243 	EXP 	window1: blendMode = 'avg'
220.3568 	DATA 	Keypress: space
220.3580 	EXP 	window1: blendMode = 'avg'
220.3585 	EXP 	window1: blendMode = 'avg'
220.3960 	EXP 	window1: blendMode = 'avg'
220.3963 	EXP 	window1: blendMode = 'avg'
220.4220 	EXP 	window1: blendMode = 'avg'
220.4223 	EXP 	window1: blendMode = 'avg'
220.4643 	EXP 	window1: blendMode = 'avg'
220.4646 	EXP 	window1: blendMode = 'avg'
220.5054 	EXP 	window1: blendMode = 'avg'
220.5058 	EXP 	window1: blendMode = 'avg'
220.5475 	EXP 	window1: blendMode = 'avg'
220.5478 	EXP 	window1: blendMode = 'avg'
220.5802 	EXP 	window1: blendMode = 'avg'
220.5804 	EXP 	window1: blendMode = 'avg'
220.6205 	EXP 	window1: blendMode = 'avg'
220.6209 	EXP 	window1: blendMode = 'avg'
220.6641 	EXP 	window1: blendMode = 'avg'
220.6645 	EXP 	window1: blendMode = 'avg'
220.7059 	EXP 	window1: blendMode = 'avg'
220.7063 	EXP 	window1: blendMode = 'avg'
220.7463 	EXP 	window1: blendMode = 'avg'
220.7467 	EXP 	window1: blendMode = 'avg'
220.7713 	EXP 	window1: blendMode = 'avg'
220.7716 	EXP 	window1: blendMode = 'avg'
220.8022 	EXP 	window1: blendMode = 'avg'
220.8025 	EXP 	window1: blendMode = 'avg'
220.8434 	EXP 	window1: blendMode = 'avg'
220.8439 	EXP 	window1: blendMode = 'avg'
220.8861 	EXP 	window1: blendMode = 'avg'
220.8865 	EXP 	window1: blendMode = 'avg'
220.9285 	EXP 	window1: blendMode = 'avg'
220.9290 	EXP 	window1: blendMode = 'avg'
220.9651 	EXP 	window1: blendMode = 'avg'
220.9654 	EXP 	window1: blendMode = 'avg'
221.0065 	EXP 	window1: blendMode = 'avg'
221.0070 	EXP 	window1: blendMode = 'avg'
221.0412 	EXP 	window1: blendMode = 'avg'
221.0414 	EXP 	window1: blendMode = 'avg'
221.0640 	EXP 	window1: blendMode = 'avg'
221.0642 	EXP 	window1: blendMode = 'avg'
221.1051 	EXP 	window1: blendMode = 'avg'
221.1056 	EXP 	window1: blendMode = 'avg'
221.1386 	EXP 	window1: blendMode = 'avg'
221.1388 	EXP 	window1: blendMode = 'avg'
221.1645 	EXP 	window1: blendMode = 'avg'
221.1647 	EXP 	window1: blendMode = 'avg'
221.1896 	DATA 	Keypress: space
221.1904 	EXP 	window1: blendMode = 'avg'
221.1907 	EXP 	window1: blendMode = 'avg'
221.2423 	EXP 	window1: blendMode = 'avg'
221.2426 	EXP 	window1: blendMode = 'avg'
221.2704 	EXP 	window1: blendMode = 'avg'
221.2706 	EXP 	window1: blendMode = 'avg'
221.3142 	EXP 	window1: blendMode = 'avg'
221.3147 	EXP 	window1: blendMode = 'avg'
221.3540 	EXP 	window1: blendMode = 'avg'
221.3545 	EXP 	window1: blendMode = 'avg'
221.3923 	EXP 	window1: blendMode = 'avg'
221.3926 	EXP 	window1: blendMode = 'avg'
221.4182 	EXP 	window1: blendMode = 'avg'
221.4184 	EXP 	window1: blendMode = 'avg'
221.4428 	EXP 	window1: blendMode = 'avg'
221.4431 	EXP 	window1: blendMode = 'avg'
221.4690 	EXP 	window1: blendMode = 'avg'
221.4709 	EXP 	window1: blendMode = 'avg'
221.4923 	EXP 	window1: blendMode = 'avg'
221.4925 	EXP 	window1: blendMode = 'avg'
221.5138 	EXP 	window1: blendMode = 'avg'
221.5140 	EXP 	window1: blendMode = 'avg'
221.5556 	EXP 	window1: blendMode = 'avg'
221.5561 	EXP 	window1: blendMode = 'avg'
221.5988 	EXP 	window1: blendMode = 'avg'
221.5990 	EXP 	window1: blendMode = 'avg'
221.6325 	EXP 	window1: blendMode = 'avg'
221.6329 	EXP 	window1: blendMode = 'avg'
221.6770 	EXP 	window1: blendMode = 'avg'
221.6773 	EXP 	window1: blendMode = 'avg'
221.7022 	EXP 	window1: blendMode = 'avg'
221.7025 	EXP 	window1: blendMode = 'avg'
221.7249 	EXP 	window1: blendMode = 'avg'
221.7252 	EXP 	window1: blendMode = 'avg'
221.7774 	EXP 	window1: blendMode = 'avg'
221.7777 	EXP 	window1: blendMode = 'avg'
221.8202 	EXP 	window1: blendMode = 'avg'
221.8207 	EXP 	window1: blendMode = 'avg'
221.8455 	EXP 	window1: blendMode = 'avg'
221.8458 	EXP 	window1: blendMode = 'avg'
221.8859 	EXP 	window1: blendMode = 'avg'
221.8863 	EXP 	window1: blendMode = 'avg'
221.9249 	EXP 	window1: blendMode = 'avg'
221.9252 	EXP 	window1: blendMode = 'avg'
221.9507 	EXP 	window1: blendMode = 'avg'
221.9509 	EXP 	window1: blendMode = 'avg'
221.9879 	EXP 	window1: blendMode = 'avg'
221.9882 	EXP 	window1: blendMode = 'avg'
222.0261 	EXP 	window1: blendMode = 'avg'
222.0264 	EXP 	window1: blendMode = 'avg'
222.0515 	DATA 	Keypress: space
222.0521 	EXP 	window1: blendMode = 'avg'
222.0523 	EXP 	window1: blendMode = 'avg'
222.0786 	EXP 	window1: blendMode = 'avg'
222.0788 	EXP 	window1: blendMode = 'avg'
222.1045 	EXP 	window1: blendMode = 'avg'
222.1047 	EXP 	window1: blendMode = 'avg'
222.1267 	EXP 	window1: blendMode = 'avg'
222.1270 	EXP 	window1: blendMode = 'avg'
222.1525 	EXP 	window1: blendMode = 'avg'
222.1528 	EXP 	window1: blendMode = 'avg'
222.1864 	EXP 	window1: blendMode = 'avg'
222.1867 	EXP 	window1: blendMode = 'avg'
222.2263 	EXP 	window1: blendMode = 'avg'
222.2267 	EXP 	window1: blendMode = 'avg'
222.2649 	EXP 	window1: blendMode = 'avg'
222.2652 	EXP 	window1: blendMode = 'avg'
222.3029 	EXP 	window1: blendMode = 'avg'
222.3034 	EXP 	window1: blendMode = 'avg'
222.3374 	EXP 	window1: blendMode = 'avg'
222.3376 	EXP 	window1: blendMode = 'avg'
222.3793 	EXP 	window1: blendMode = 'avg'
222.3798 	EXP 	window1: blendMode = 'avg'
222.4157 	EXP 	window1: blendMode = 'avg'
222.4159 	EXP 	window1: blendMode = 'avg'
222.4545 	EXP 	window1: blendMode = 'avg'
222.4548 	EXP 	window1: blendMode = 'avg'
222.4946 	EXP 	window1: blendMode = 'avg'
222.4950 	EXP 	window1: blendMode = 'avg'
222.5342 	EXP 	window1: blendMode = 'avg'
222.5344 	EXP 	window1: blendMode = 'avg'
222.5690 	EXP 	window1: blendMode = 'avg'
222.5717 	EXP 	window1: blendMode = 'avg'
222.6012 	EXP 	window1: blendMode = 'avg'
222.6014 	EXP 	window1: blendMode = 'avg'
222.6260 	EXP 	window1: blendMode = 'avg'
222.6262 	EXP 	window1: blendMode = 'avg'
222.6505 	EXP 	window1: blendMode = 'avg'
222.6507 	EXP 	window1: blendMode = 'avg'
222.6874 	EXP 	window1: blendMode = 'avg'
222.6877 	EXP 	window1: blendMode = 'avg'
222.7177 	EXP 	window1: blendMode = 'avg'
222.7181 	EXP 	window1: blendMode = 'avg'
222.7571 	EXP 	window1: blendMode = 'avg'
222.7573 	EXP 	window1: blendMode = 'avg'
222.7791 	EXP 	window1: blendMode = 'avg'
222.7810 	EXP 	window1: blendMode = 'avg'
222.8023 	EXP 	window1: blendMode = 'avg'
222.8025 	EXP 	window1: blendMode = 'avg'
222.8238 	EXP 	window1: blendMode = 'avg'
222.8241 	EXP 	window1: blendMode = 'avg'
222.8502 	EXP 	window1: blendMode = 'avg'
222.8505 	EXP 	window1: blendMode = 'avg'
222.8756 	EXP 	window1: blendMode = 'avg'
222.8758 	EXP 	window1: blendMode = 'avg'
222.9090 	DATA 	Keypress: space
222.9113 	EXP 	window1: blendMode = 'avg'
222.9115 	EXP 	window1: blendMode = 'avg'
222.9330 	EXP 	window1: blendMode = 'avg'
222.9332 	EXP 	window1: blendMode = 'avg'
222.9690 	EXP 	window1: blendMode = 'avg'
222.9700 	EXP 	window1: blendMode = 'avg'
222.9987 	EXP 	window1: blendMode = 'avg'
222.9989 	EXP 	window1: blendMode = 'avg'
223.0377 	EXP 	window1: blendMode = 'avg'
223.0381 	EXP 	window1: blendMode = 'avg'
223.0769 	EXP 	window1: blendMode = 'avg'
223.0772 	EXP 	window1: blendMode = 'avg'
223.1030 	EXP 	window1: blendMode = 'avg'
223.1032 	EXP 	window1: blendMode = 'avg'
223.1398 	EXP 	window1: blendMode = 'avg'
223.1403 	EXP 	window1: blendMode = 'avg'
223.1638 	EXP 	window1: blendMode = 'avg'
223.1640 	EXP 	window1: blendMode = 'avg'
223.1983 	EXP 	window1: blendMode = 'avg'
223.1986 	EXP 	window1: blendMode = 'avg'
223.2243 	EXP 	window1: blendMode = 'avg'
223.2245 	EXP 	window1: blendMode = 'avg'
223.2551 	EXP 	window1: blendMode = 'avg'
223.2553 	EXP 	window1: blendMode = 'avg'
223.2846 	EXP 	window1: blendMode = 'avg'
223.2848 	EXP 	window1: blendMode = 'avg'
223.3176 	EXP 	window1: blendMode = 'avg'
223.3179 	EXP 	window1: blendMode = 'avg'
223.3649 	EXP 	window1: blendMode = 'avg'
223.3652 	EXP 	window1: blendMode = 'avg'
223.3948 	EXP 	window1: blendMode = 'avg'
223.3950 	EXP 	window1: blendMode = 'avg'
223.4250 	EXP 	window1: blendMode = 'avg'
223.4252 	EXP 	window1: blendMode = 'avg'
223.4483 	EXP 	window1: blendMode = 'avg'
223.4485 	EXP 	window1: blendMode = 'avg'
223.4840 	EXP 	window1: blendMode = 'avg'
223.4843 	EXP 	window1: blendMode = 'avg'
223.5143 	EXP 	window1: blendMode = 'avg'
223.5145 	EXP 	window1: blendMode = 'avg'
223.5449 	EXP 	window1: blendMode = 'avg'
223.5452 	EXP 	window1: blendMode = 'avg'
223.5861 	EXP 	window1: blendMode = 'avg'
223.5865 	EXP 	window1: blendMode = 'avg'
223.6143 	EXP 	window1: blendMode = 'avg'
223.6146 	EXP 	window1: blendMode = 'avg'
223.6397 	EXP 	window1: blendMode = 'avg'
223.6400 	EXP 	window1: blendMode = 'avg'
223.6651 	EXP 	window1: blendMode = 'avg'
223.6653 	EXP 	window1: blendMode = 'avg'
223.6925 	EXP 	window1: blendMode = 'avg'
223.6927 	EXP 	window1: blendMode = 'avg'
223.7140 	EXP 	window1: blendMode = 'avg'
223.7142 	EXP 	window1: blendMode = 'avg'
223.7562 	EXP 	window1: blendMode = 'avg'
223.7566 	EXP 	window1: blendMode = 'avg'
223.7827 	EXP 	window1: blendMode = 'avg'
223.7829 	EXP 	window1: blendMode = 'avg'
223.8151 	EXP 	window1: blendMode = 'avg'
223.8153 	EXP 	window1: blendMode = 'avg'
223.8551 	EXP 	window1: blendMode = 'avg'
223.8555 	EXP 	window1: blendMode = 'avg'
223.8820 	DATA 	Keypress: space
223.8826 	EXP 	window1: blendMode = 'avg'
223.8828 	EXP 	window1: blendMode = 'avg'
223.9130 	EXP 	window1: blendMode = 'avg'
223.9133 	EXP 	window1: blendMode = 'avg'
223.9596 	EXP 	window1: blendMode = 'avg'
223.9601 	EXP 	window1: blendMode = 'avg'
223.9950 	EXP 	window1: blendMode = 'avg'
223.9952 	EXP 	window1: blendMode = 'avg'
224.0344 	EXP 	window1: blendMode = 'avg'
224.0347 	EXP 	window1: blendMode = 'avg'
224.0742 	EXP 	window1: blendMode = 'avg'
224.0745 	EXP 	window1: blendMode = 'avg'
224.1087 	EXP 	window1: blendMode = 'avg'
224.1090 	EXP 	window1: blendMode = 'avg'
224.1371 	EXP 	window1: blendMode = 'avg'
224.1373 	EXP 	window1: blendMode = 'avg'
224.1620 	EXP 	window1: blendMode = 'avg'
224.1623 	EXP 	window1: blendMode = 'avg'
224.1922 	EXP 	window1: blendMode = 'avg'
224.1925 	EXP 	window1: blendMode = 'avg'
224.2342 	EXP 	window1: blendMode = 'avg'
224.2345 	EXP 	window1: blendMode = 'avg'
224.2618 	EXP 	window1: blendMode = 'avg'
224.2620 	EXP 	window1: blendMode = 'avg'
224.2901 	EXP 	window1: blendMode = 'avg'
224.2904 	EXP 	window1: blendMode = 'avg'
224.3424 	EXP 	window1: blendMode = 'avg'
224.3427 	EXP 	window1: blendMode = 'avg'
224.3722 	EXP 	window1: blendMode = 'avg'
224.3725 	EXP 	window1: blendMode = 'avg'
224.4018 	EXP 	window1: blendMode = 'avg'
224.4022 	EXP 	window1: blendMode = 'avg'
224.4316 	EXP 	window1: blendMode = 'avg'
224.4318 	EXP 	window1: blendMode = 'avg'
224.4640 	EXP 	window1: blendMode = 'avg'
224.4644 	EXP 	window1: blendMode = 'avg'
